N,P,K,temperature,humidity,ph,rainfall,label
39,39,22,28.002578,87.308703,6.620011,49.458994,mungbean
26,69,21,15.717758,22.778321,5.620966,124.255737,kidneybeans
43,67,77,19.260088,18.133312,8.183307,84.088741,chickpea
39,44,16,29.015127,87.293098,6.775061,40.170447,mungbean
17,21,40,19.011055,89.420662,6.067978,107.827463,pomegranate
37,64,21,21.452141,64.377651,6.489705,50.242592,lentil
27,69,17,26.909326,64.864828,6.534687,37.13642,lentil
85,41,44,25.534227,82.77177,6.223441,230.352007,rice
89,27,46,26.948065,88.602478,6.687899,58.774998,watermelon
95,42,40,23.23188,75.1574,6.141334,165.759365,jute
34,19,38,23.683774,93.671522,6.644114,100.704466,pomegranate
28,56,15,16.534983,64.104987,7.673067,47.74805,lentil
41,73,15,25.492945,63.862877,6.959515,64.734498,blackgram
34,133,198,12.632519,84.437815,5.970762,73.781152,grapes
28,32,26,34.403831,47.100473,5.485209,91.332049,mango
83,36,41,21.278931,80.325258,6.897771,295.875844,rice
83,37,42,25.984261,86.382773,6.833555,174.237068,jute
112,93,52,28.019015,79.933416,5.540069,119.529659,banana
126,38,16,22.988699,84.737482,6.794305,83.959604,cotton
91,53,43,23.013445,80.024655,7.057254,157.770056,jute
37,65,81,20.772303,15.444156,6.303753,70.924115,chickpea
39,29,26,25.724991,95.08985,6.137305,203.941791,coconut
28,49,23,28.730945,83.454809,7.003012,48.506972,mungbean
33,77,19,23.174233,47.376133,6.670343,90.995958,pigeonpeas
100,91,47,25.392681,78.564047,6.247652,106.520716,banana
95,74,45,27.95458,84.892167,5.66683,91.400545,banana
29,66,20,15.111947,64.226866,7.26433,43.853874,lentil
17,52,18,27.020947,84.03481,6.434754,55.471732,mungbean
58,55,53,32.428064,94.896241,6.979917,109.118708,papaya
37,65,16,15.126075,21.91829,5.7637,124.741826,kidneybeans
113,7,50,26.091273,85.868204,6.832779,41.445434,watermelon
34,27,30,28.870588,98.965321,5.616545,214.954376,coconut
37,71,20,16.109895,21.129389,5.730179,137.810725,kidneybeans
85,57,21,20.679034,55.488016,7.240198,61.063471,maize
21,32,28,35.757408,54.797343,5.17069,85.819564,mango
18,131,204,14.31829,84.889967,6.494288,70.556172,grapes
22,40,19,25.924253,56.809596,8.786814,60.289146,mothbeans
59,65,46,28.833045,91.649079,6.825183,198.968899,papaya
29,10,12,21.191063,94.610657,7.247773,108.727024,orange
79,56,41,21.222008,80.352844,6.284839,183.181357,rice
23,9,30,27.660816,96.414462,6.381988,167.117412,coconut
55,60,16,30.049115,67.687471,6.58053,68.652119,blackgram
26,75,19,26.945861,65.954148,7.584531,43.218851,lentil
80,17,50,24.964987,81.321618,6.376388,53.445259,watermelon
17,29,33,29.312571,45.209095,5.057725,86.130314,mango
25,24,28,30.268702,45.522687,6.213847,93.724288,mango
16,76,18,28.835219,68.722632,4.699694,161.314981,pigeonpeas
22,11,40,18.399694,86.105432,5.872962,106.965254,pomegranate
31,40,22,29.280017,83.12598,6.610683,40.242257,mungbean
21,65,20,15.730816,22.356403,5.990589,77.109688,kidneybeans
27,53,19,27.865447,60.955761,5.812984,68.69076,mothbeans
36,15,27,25.937623,94.792634,5.614248,184.927501,coconut
34,55,20,24.954375,23.989873,5.760723,65.727682,kidneybeans
73,58,38,23.89093,83.515095,5.727259,296.61385,rice
27,43,16,29.860209,80.602269,6.49765,42.451655,mungbean
96,45,44,27.22715,84.265047,5.588898,226.211727,rice
21,28,42,22.040307,91.477201,5.549809,109.271544,pomegranate
94,41,39,24.495708,80.666537,6.989235,152.080162,jute
20,61,21,29.48173,69.158143,6.855463,50.902206,lentil
15,46,17,24.396915,58.114957,4.214195,57.374378,mothbeans
23,71,17,21.831859,66.729563,4.805411,145.65537,pigeonpeas
21,10,42,18.227406,90.952768,6.416629,114.53222,pomegranate
35,37,22,28.251639,47.198634,6.654045,43.497393,mothbeans
46,64,23,33.939335,63.358164,7.299591,73.903613,blackgram
39,64,49,24.962069,92.421715,6.545419,67.076834,papaya
106,20,29,23.084314,53.032213,6.138121,135.378255,coffee
80,92,47,26.137669,77.796014,5.627408,109.177886,banana
32,30,32,32.307561,49.499128,6.645933,104.136713,mango
59,56,81,20.934716,15.435081,6.355623,68.641548,chickpea
83,20,49,29.815405,90.612596,6.169622,20.29542,muskmelon
25,18,30,34.214783,49.41534,5.726534,101.975352,mango
50,77,16,32.517982,65.682686,6.857066,67.116524,blackgram
112,22,45,28.28347,90.987431,6.728638,21.74584,muskmelon
15,75,21,29.267907,54.984562,7.0933,154.563016,pigeonpeas
68,58,22,19.028227,63.351616,7.258237,107.236601,maize
22,14,11,27.472519,92.408499,6.76125,119.723606,orange
17,29,43,21.217429,87.236025,7.086874,105.168949,pomegranate
24,29,14,17.295726,93.629844,6.098316,100.60384,orange
20,75,23,19.337255,69.522601,5.994734,37.998185,lentil
111,19,45,25.287968,84.078849,6.113945,53.522836,watermelon
27,44,23,27.43598,85.056967,6.262041,36.778892,mungbean
36,9,32,26.827921,92.954451,5.658239,146.761426,coconut
23,39,22,27.367494,86.349067,6.323846,36.763391,mungbean
26,26,31,26.169318,93.786842,6.206694,227.326074,coconut
20,55,24,24.762887,51.251466,5.659707,69.18098,mothbeans
36,58,19,24.40498,40.984796,7.173279,47.68028,mothbeans
47,68,46,38.112942,93.072405,6.839838,113.756122,papaya
31,18,26,25.450791,90.650795,6.243767,201.188209,coconut
81,55,43,22.385026,80.55026,5.45587,231.252935,rice
69,53,23,27.547528,62.943671,6.83617,70.249215,maize
103,15,54,26.331558,82.854053,6.84421,48.647927,watermelon
29,128,198,29.926815,84.257422,6.109195,73.53173,grapes
95,27,29,26.252874,57.122783,7.445651,194.572494,coffee
